driver_trip,prob
1013_167,0.725160282571
1013_168,0.834168276168
1013_169,0.56904637601
1013_170,0.963749098124
1013_171,0.576309775192
1013_172,0.742169413919
1013_173,0.963948412698
1013_174,0.815149503275
1013_175,0.871557692308
1013_176,0.94163127069
1013_177,0.655699313973
1013_178,0.974468253968
1013_179,0.897309052059
1013_180,0.831901200923
1013_181,0.521663156288
1013_182,0.842332195582
1013_183,0.943660533911
1013_184,0.830661755728
1013_185,0.884875986758
1013_186,0.453319082062
1013_187,0.593598526474
1013_188,0.966084415584
1013_189,0.705650614092
1013_190,0.77032964258
1013_191,0.884148629149
1013_192,0.448486152736
1013_193,0.944382936508
1013_194,0.893654040404
1013_195,0.830411796537
1013_196,0.84347112528
1013_197,0.710463036963
1013_198,0.880579004329
1013_199,0.942399127833
1013_200,0.755871657754
1015_1,0.739790451379
1015_2,0.647946775447
1015_3,0.83777009102
1015_4,0.498761724387
1015_5,0.791304695305
1015_6,0.750545317428
1015_7,0.681034354534
1015_8,0.593010360984
1015_9,0.821419469419
1015_10,0.872408785659
1015_11,0.909116522367
1015_12,0.760217229408
1015_13,0.677916250416
1015_14,0.82500974026
1015_15,0.818687263717
1015_16,0.812260545011
1015_17,0.627486471861
1015_18,0.85783960484
1015_19,0.850938145188
1015_20,0.85571397067
1015_21,0.818280814215
1015_22,0.864882478632
1015_23,0.816674436674
1015_24,0.852730630481
1015_25,0.895711926962
1015_26,0.925715798091
1015_27,0.818834582085
1015_28,0.847756673882
1015_29,0.809297424797
1015_30,0.6259393954
1015_31,0.848827222485
1015_32,0.685605713731
1015_33,0.867531857032
1015_34,0.794333321091
1015_35,0.571477633478
1015_36,0.841230741481
1015_37,0.72581970807
1015_38,0.834006771007
1015_39,0.834508409891
1015_40,0.492637826226
1015_41,0.943525946276
1015_42,0.442327798663
1015_43,0.899955627706
1015_44,0.840497189902
1015_45,0.813430709813
1015_46,0.923152777778
1015_47,0.896036852037
1015_48,0.325106615607
1015_49,0.81954032079
1015_50,0.778874242587
1015_51,0.722735506324
1015_52,0.722806657395
1015_53,0.75489993486
1015_54,0.780972777223
1015_55,0.877898407148
1015_56,0.637287890214
1015_57,0.784883479695
1015_58,0.87617002442
1015_59,0.895626559715
1015_60,0.715687284937
1015_61,0.922218614719
1015_62,0.831465144333
1015_63,0.888439033189
1015_64,0.963317460317
1015_65,0.75843983794
1015_66,0.697690274595
1015_67,0.945881868132
1015_68,0.748413475413
1015_69,0.646320611406
1015_70,0.854607781108
1015_71,0.468878801754
1015_72,0.704939472292
1015_73,0.604808097819
1015_74,0.609481771754
1015_75,0.808144875592
1015_76,0.817622795505
1015_77,0.788211899212
1015_78,0.714995199245
1015_79,0.561804445554
1015_80,0.794353333801
1015_81,0.57991326484
1015_82,0.843064685315
1015_83,0.801604284604
1015_84,0.926299062049
1015_85,0.95526007326
1015_86,0.900001887002
1015_87,0.724209423789
1015_88,0.934236281692
1015_89,0.638071497946
1015_90,0.732634700825
1015_91,0.698892510268
1015_92,0.790085721468
1015_93,0.595724004796
1015_94,0.853979788186
1015_95,0.88540023865
1015_96,0.469726925852
1015_97,0.755665187753
1015_98,0.844228521479
1015_99,0.852638250638
1015_100,0.626140954634
1015_101,0.835073260073
1015_102,0.630641455766
1015_103,0.837421245421
1015_104,0.70103298748
1015_105,0.880661754912
1015_106,0.838500985126
1015_107,0.938072510823
1015_108,0.78300987901
1015_109,0.849762470416
1015_110,0.892636752137
1015_111,0.643102813853
1015_112,0.750403499278
1015_113,0.692531968032
1015_114,0.56490972916
1015_115,0.853126345876
1015_116,0.872714646465
1015_117,0.94123989899
1015_118,0.847791666667
1015_119,0.88515995116
1015_120,0.783727522478
1015_121,0.797813872402
1015_122,0.872648212898
1015_123,0.655233190013
1015_124,0.457419784893
1015_125,0.58863010085
1015_126,0.905410533911
1015_127,0.83825174009
1015_128,0.692982406482
1015_129,0.858525814055
1015_130,0.872643190143
1015_131,0.463356318389
1015_132,0.789496642247
1015_133,0.720217102342
1015_134,0.47508487346
1015_135,0.848311632812
1015_136,0.912808830059
1015_137,0.774808635809
1015_138,0.656358007189
1015_139,0.896239249055
1015_140,0.856504058033
1015_141,0.905692224442
1015_142,0.685836302586
1015_143,0.779971556222
1015_144,0.939689273145
1015_145,0.617006979132
1015_146,0.584261388938
1015_147,0.643573204573
1015_148,0.868034770785
1015_149,0.840220647
1015_150,0.867496031746
1015_151,0.917580703653
1015_152,0.601052635445
1015_153,0.921734015984
1015_154,0.786370310245
1015_155,0.735994380619
1015_156,0.715398268398
1015_157,0.809538801111
1015_158,0.688690051778
1015_159,0.885664307914
1015_160,0.861069222444
1015_161,0.91189033189
1015_162,0.767785575536
1015_163,0.710216702157
1015_164,0.75626043401
1015_165,0.751071941947
1015_166,0.670310550561
1015_167,0.650637695638
1015_168,0.551158712632
1015_169,0.861137917638
1015_170,0.696122051151
1015_171,0.859898296148
1015_172,0.430436845275
1015_173,0.878795454545
1015_174,0.716082056832
1015_175,0.802414396706
1015_176,0.674720982449
1015_177,0.783724741633
1015_178,0.870964396714
1015_179,0.558848592025
1015_180,0.872455155955
1015_181,0.629876304251
1015_182,0.791263431013
1015_183,0.844978722258
1015_184,0.810347929848
1015_185,0.817860560191
1015_186,0.731785137248
1015_187,0.591413308913
1015_188,0.897201298701
1015_189,0.964376984127
1015_190,0.873599206349
1015_191,0.88413093116
1015_192,0.895371003996
1015_193,0.537403374403
1015_194,0.813033466533
1015_195,0.795397546898
1015_196,0.378776512703
1015_197,0.78016504329
1015_198,0.910604673105
1015_199,0.877472166722
1015_200,0.931328697446
1016_1,0.584587384837
1016_2,0.761867243867
1016_3,0.893445082695
1016_4,0.851285742036
1016_5,0.939042568543
1016_6,0.705158064158
1016_7,0.755839130641
1016_8,0.906700854701
1016_9,0.679684720508
1016_10,0.963501984127
1016_11,0.760516233766
1016_12,0.900084859585
1016_13,0.528962107337
1016_14,0.654085231762
1016_15,0.952891219891
1016_16,0.812333000333
1016_17,0.681196109446
1016_18,0.69571454934
1016_19,0.598545397456
1016_20,0.578137834388
1016_21,0.781154706405
1016_22,0.619352577978
1016_23,0.929453931303
1016_24,0.625867313242
1016_25,0.546425380175
1016_26,0.787223665224
1016_27,0.597594433344
1016_28,0.943696886447
1016_29,0.909623234222
1016_30,0.735245044172
1016_31,0.773759849069
1016_32,0.864694388944
1016_33,0.571736650604
1016_34,0.534022630964
1016_35,0.643978354978
1016_36,0.96775
1016_37,0.79547437693
1016_38,0.924901848152
1016_39,0.778046853473
1016_40,0.896412910619
1016_41,0.53359846148
1016_42,0.634461009579
1016_43,0.634897685648
1016_44,0.896924436674
1016_45,0.996923076923
1016_46,0.834067279942
1016_47,0.877252525253
1016_48,0.633432717867
1016_49,0.788380647131
1016_50,0.749952586629
1016_51,0.918438492063
1016_52,0.530876498501
1016_53,0.676860750361
1016_54,0.864701326451
1016_55,0.905007197481
1016_56,0.752477758353
1016_57,0.741679320679
1016_58,0.509036294846
1016_59,0.698794733045
1016_60,0.902712967588
1016_61,0.798880163954
1016_62,0.705424850734
1016_63,0.595659021534
1016_64,0.585570939123
1016_65,0.643489410916
1016_66,0.742878427128
1016_67,0.894927322677
1016_68,0.630992438934
1016_69,0.712870795871
1016_70,0.920203130203
1016_71,0.679857448107
1016_72,0.799937059286
1016_73,0.561055248845
1016_74,0.945194444444
1016_75,0.754214646465
1016_76,0.76636044511
1016_77,0.58035186872
1016_78,0.765783744034
1016_79,0.674806747217
1016_80,0.776523815237
1016_81,0.869502567694
1016_82,0.729598873349
1016_83,0.512392440892
1016_84,0.270110685067
1016_85,0.356420856921
1016_86,0.850982556659
1016_87,0.615903714792
1016_88,0.935010582984
1016_89,0.685430488071
1016_90,0.671259504385
1016_91,0.772353313353
1016_92,0.839277084027
1016_93,0.941994047619
1016_94,0.750626692752
1016_95,0.802651737152
1016_96,0.540801959736
1016_97,0.615933237514
1016_98,0.668830915301
1016_99,0.764611083361
1016_100,0.622934859258
1016_101,0.847642551893
1016_102,0.592747849373
1016_103,0.614745004995
1016_104,0.709398440612
1016_105,0.778012967425
1016_106,0.84918001443
1016_107,0.800962481962
1016_108,0.578040473415
1016_109,0.918926961927
1016_110,0.85718452381
1016_111,0.958785714286
1016_112,0.787361977075
1016_113,0.592834401709
1016_114,0.936036616162
1016_115,0.800301639967
1016_116,0.628991452991
1016_117,0.766689338439
1016_118,0.778965825841
1016_119,0.892035464535
1016_120,0.90635950161
1016_121,0.71299474137
1016_122,0.825053474303
1016_123,0.843070776446
1016_124,0.767764541015
1016_125,0.933247030747
1016_126,0.917802211677
1016_127,0.801029124084
1016_128,0.713027639028
1016_129,0.711316362001
1016_130,0.781728870802
1016_131,0.662368770119
1016_132,0.683541878873
1016_133,0.703901024285
1016_134,0.678431055056
1016_135,0.852171356421
1016_136,0.839342740593
1016_137,0.835957362082
1016_138,0.86803008103
1016_139,0.845567571318
1016_140,0.902826358282
1016_141,0.675308150183
1016_142,0.695503621379
1016_143,0.901513278388
1016_144,0.621602382095
1016_145,0.767830958515
1016_146,0.73614016539
1016_147,0.900424270174
1016_148,0.712643176268
1016_149,0.506362565539
1016_150,0.908101190476
1016_151,0.921544649795
1016_152,0.577530094905
1016_153,0.811736818737
1016_154,0.869172979798
1016_155,0.804759086545
1016_156,0.939258658009
1016_157,0.671418317793
1016_158,0.845735375735
1016_159,0.641944028194
1016_160,0.700897879898
1016_161,0.666069908892
1016_162,0.947382936508
1016_163,0.989652777778
1016_164,0.686071914197
1016_165,0.692012806638
1016_166,0.713401931402
1016_167,0.823147963148
1016_168,0.662981421356
1016_169,0.658016788767
1016_170,0.836368795678
1016_171,0.867429639805
1016_172,0.865152625153
1016_173,0.790412698413
1016_174,0.852310578311
1016_175,0.847766233766
1016_176,0.640063378873
1016_177,0.625653581068
1016_178,0.6952412288
1016_179,0.921775086025
1016_180,0.666330780331
1016_181,0.744027694528
1016_182,0.917607420357
1016_183,0.583738816739
1016_184,0.598473255546
1016_185,0.595759462759
1016_186,0.616058871684
1016_187,0.552224989922
1016_188,0.670415124349
1016_189,0.770700428656
1016_190,0.913132700633
1016_191,0.853513774237
1016_192,0.919841158841
1016_193,0.782116139579
1016_194,0.808112180303
1016_195,0.87511038961
1016_196,0.6751012623
1016_197,0.82403544847
1016_198,0.831199356199
1016_199,0.927441086691
1016_200,0.665424457551
1017_1,0.72389038739
1017_2,0.667937770563
1017_3,0.748781829282
1017_4,0.706253397145
1017_5,0.590858197358
1017_6,0.88569047619
1017_7,0.663774919525
1017_8,0.782588272838
1017_9,0.766809052059
1017_10,0.849398296148
1017_11,0.69218956044
1017_12,0.661201825952
1017_13,0.723319153069
1017_14,0.593377344877
1017_15,0.908998126873
1017_16,0.718196303696
1017_17,0.674735972361
1017_18,0.886498085248
1017_19,0.6321550248
1017_20,0.839260683761
1017_21,0.872077991453
1017_22,0.683054612055
1017_23,0.856416666667
1017_24,0.782344905095
1017_25,0.727085608836
1017_26,0.702352813853
1017_27,0.639979573059
1017_28,0.657953215902
1017_29,0.863135836386
1017_30,0.822157092907
1017_31,0.600310444672
1017_32,0.959492063492
1017_33,0.713126720502
1017_34,0.636542069042
1017_35,0.750660115212
1017_36,0.719242784993
1017_37,0.694331474081
1017_38,0.659269966961
1017_39,0.874537338479
1017_40,0.776543456543
1017_41,0.850554112554
1017_42,0.723701437451
1017_43,0.844606116106
1017_44,0.711626706627
1017_45,0.836538725164
1017_46,0.883368742369
1017_47,0.90103973804
1017_48,0.763264403897
1017_49,0.757740662116
1017_50,0.82794846575
1017_51,0.474531261222
1017_52,0.91509832651
1017_53,0.844161532912
1017_54,0.798511284467
1017_55,0.777185980686
1017_56,0.291062643239
1017_57,0.717237179487
1017_58,0.659505123961
1017_59,0.906453579315
1017_60,0.896855311355
1017_61,0.862610236985
1017_62,0.806131188256
1017_63,0.767534203542
1017_64,0.872132020757
1017_65,0.794095805682
1017_66,0.790112012987
1017_67,0.825117243867
1017_68,0.69561426482
1017_69,0.690683177933
1017_70,0.621574619825
1017_71,0.845954795205
1017_72,0.726083531965
1017_73,0.566397047397
1017_74,0.764330613831
1017_75,0.704147315103
1017_76,0.895569527695
1017_77,0.644726578977
1017_78,0.784165889666
1017_79,0.610035533911
1017_80,0.883499486624
1017_81,0.670203515525
1017_82,0.769284770785
1017_83,0.640370054782
1017_84,0.657269914726
1017_85,0.539767454767
1017_86,0.760783272283
1017_87,0.858566308691
1017_88,0.922071067821
1017_89,0.832877927628
1017_90,0.627006285381
1017_91,0.369308386058
1017_92,0.675449430686
1017_93,0.767675782551
1017_94,0.40071521534
1017_95,0.881583263958
1017_96,0.661410385366
1017_97,0.798580987726
1017_98,0.830677072927
1017_99,0.786218448218
1017_100,0.889424603175
1017_101,0.792983770615
1017_102,0.442861707737
1017_103,0.814462842713
1017_104,0.697808372183
1017_105,0.87219023297
1017_106,0.79448987124
1017_107,0.654656662782
1017_108,0.77702039627
1017_109,0.636475914608
1017_110,0.742709831835
1017_111,0.888692757406
1017_112,0.867066197691
1017_113,0.742741230991
1017_114,0.714434317317
1017_115,0.516782883783
1017_116,0.758788947164
1017_117,0.851531246531
1017_118,0.863446164946
1017_119,0.665654983905
1017_120,0.867834776335
1017_121,0.725135014839
1017_122,0.805206210456
1017_123,0.589159192115
1017_124,0.886361333111
1017_125,0.917518065268
1017_126,0.866187604063
1017_127,0.898749793507
1017_128,0.844581076818
1017_129,0.740358558109
1017_130,0.869392496392
1017_131,0.852497122159
1017_132,0.80522033522
1017_133,0.820963314463
1017_134,0.659604395604
1017_135,0.531400793651
1017_136,0.750327561328
1017_137,0.78653154813
1017_138,0.627522949273
1017_139,0.759110002742
1017_140,0.585552378177
1017_141,0.944427489177
1017_142,0.784854784105
1017_143,0.704523587524
1017_144,0.829018981019
1017_145,0.87121031746
1017_146,0.888942119972
1017_147,0.773953865579
1017_148,0.901403235653
1017_149,0.470333777334
1017_150,0.903067863509
1017_151,0.716142163392
1017_152,0.679306573543
1017_153,0.811106161812
1017_154,0.79963546176
1017_155,0.640970751471
1017_156,0.739555862438
1017_157,0.840567890443
1017_158,0.804585164835
1017_159,0.722289183039
1017_160,0.640276112776
1017_161,0.543166763792
1017_162,0.73214033189
1017_163,0.732431829608
1017_164,0.809854929384
1017_165,0.669918470418
1017_166,0.699697352484
1017_167,0.879128399378
1017_168,0.821084498834
1017_169,0.797906801532
1017_170,0.933538766789
1017_171,0.879862248862
1017_172,0.902192279942
1017_173,0.89382034632
1017_174,0.89729040404
1017_175,0.89379040404
1017_176,0.792137321012
1017_177,0.844206890332
1017_178,0.882313991564
1017_179,0.825822705073
1017_180,0.762196997447
1017_181,0.821171758797
1017_182,0.847476079476
1017_183,0.761596833722
1017_184,0.609070316122
1017_185,0.524581751582
1017_186,0.613189033189
1017_187,0.813998432123
1017_188,0.621560003722
1017_189,0.745977133977
1017_190,0.952851315351
1017_191,0.792688866689
1017_192,0.766596012175
1017_193,0.888453060828
1017_194,0.674405085111
1017_195,0.865897227772
1017_196,0.926173860453
1017_197,0.865752594628
1017_198,0.857207695083
1017_199,0.78335964036
1017_200,0.788705946831
1018_1,0.498579115329
1018_2,0.501486748546
1018_3,0.868916888667
1018_4,0.837924603175
1018_5,0.848834776335
1018_6,0.738524865657
1018_7,0.529692488067
1018_8,0.727136363636
1018_9,0.837288628039
1018_10,0.872691780442
1018_11,0.838496392496
1018_12,0.880530719281
1018_13,0.741582262509
1018_14,0.609185175119
1018_15,0.806977009102
1018_16,0.889517926518
1018_17,0.589924936175
1018_18,0.913073953824
1018_19,0.784393128586
1018_20,0.840840909091
1018_21,0.730282578533
1018_22,0.685072122322
1018_23,0.646704545455
1018_24,0.581581474081
1018_25,0.909203268953
1018_26,0.868263042513
1018_27,0.825770729271
1018_28,0.753633699634
1018_29,0.692298714358
1018_30,0.723081519787
1018_31,0.50206556481
1018_32,0.731981671107
1018_33,0.832382728383
1018_34,0.850529248529
1018_35,0.606113358863
1018_36,0.857587579088
1018_37,0.882303696304
1018_38,0.774322150072
1018_39,0.620993781245
1018_40,0.768162060162
1018_41,0.81366971917
1018_42,0.670015484515
1018_43,0.906254848093
1018_44,0.856108151652
1018_45,0.748111860362
1018_46,0.870723158421
1018_47,0.816408147408
1018_48,0.698657647908
1018_49,0.702633103406
1018_50,0.557411708433
1018_51,0.502310103081
1018_52,0.828923382173
1018_53,0.811006855889
1018_54,0.890602952603
1018_55,0.807436591187
1018_56,0.777825925708
1018_57,0.765498005618
1018_58,0.848514679765
1018_59,0.599820629711
1018_60,0.679722360972
1018_61,0.712065795316
1018_62,0.693653198109
1018_63,0.572868396954
1018_64,0.753841495461
1018_65,0.609686610431
1018_66,0.821085664336
1018_67,0.797325119325
1018_68,0.560554649599
1018_69,0.90245987346
1018_70,0.862064550645
1018_71,0.767473914974
1018_72,0.769197843823
1018_73,0.712218770265
1018_74,0.626090687091
1018_75,0.630513685661
1018_76,0.770476495726
1018_77,0.857494755245
1018_78,0.773206550029
1018_79,0.88993986569
1018_80,0.791336200349
1018_81,0.634356605351
1018_82,0.820125790876
1018_83,0.763289323599
1018_84,0.779586454395
1018_85,0.635095221772
1018_86,0.804921217671
1018_87,0.879394369519
1018_88,0.779991483663
1018_89,0.767474553225
1018_90,0.834146131646
1018_91,0.868244727495
1018_92,0.716234071484
1018_93,0.801604839605
1018_94,0.75526010101
1018_95,0.796209470268
1018_96,0.70276159135
1018_97,0.748895568839
1018_98,0.739214202464
1018_99,0.728846065699
1018_100,0.566121461871
1018_101,0.849221167721
1018_102,0.787480547231
1018_103,0.582760949196
1018_104,0.854229326229
1018_105,0.833996420246
1018_106,0.635838245088
1018_107,0.645329910286
1018_108,0.770685224133
1018_109,0.826971139971
1018_110,0.723001443001
1018_111,0.89424986125
1018_112,0.769555079724
1018_113,0.790949737397
1018_114,0.486712648463
1018_115,0.750525680202
1018_116,0.619381770191
1018_117,0.585135989011
1018_118,0.693053836686
1018_119,0.85490234035
1018_120,0.576414961034
1018_121,0.722194139194
1018_122,0.646701936952
1018_123,0.706548479298
1018_124,0.827977099698
1018_125,0.926264346764
1018_126,0.625616300366
1018_127,0.855403096903
1018_128,0.698840432229
1018_129,0.768302308802
1018_130,0.817231379731
1018_131,0.659996739372
1018_132,0.67891932414
1018_133,0.879485514486
1018_134,0.671168324366
1018_135,0.870221098346
1018_136,0.712618284493
1018_137,0.742673513621
1018_138,0.696049630925
1018_139,0.881433261183
1018_140,0.698737947983
1018_141,0.868903402153
1018_142,0.733631895882
1018_143,0.82330191592
1018_144,0.722496783918
1018_145,0.811439088689
1018_146,0.582854495178
1018_147,0.56589429035
1018_148,0.890791406661
1018_149,0.838664862915
1018_150,0.74838634465
1018_151,0.768709574782
1018_152,0.598303557554
1018_153,0.802672799423
1018_154,0.769766104349
1018_155,0.735002877841
1018_156,0.789818958819
1018_157,0.74200979576
1018_158,0.826942519437
1018_159,0.743956474081
1018_160,0.82261971362
1018_161,0.818662254412
1018_162,0.799805444555
1018_163,0.781288073038
1018_164,0.737037906538
1018_165,0.728784465534
1018_166,0.690918414918
1018_167,0.750405242418
1018_168,0.854688386777
1018_169,0.596398201472
1018_170,0.804811443459
1018_171,0.807066045066
1018_172,0.811648018648
1018_173,0.756707875458
1018_174,0.735311299811
1018_175,0.756866966367
1018_176,0.81032997558
1018_177,0.689504453879
1018_178,0.773866553736
1018_179,0.566883823048
1018_180,0.568523505906
1018_181,0.694647102897
1018_182,0.841751859252
1018_183,0.826082308392
1018_184,0.753744200244
1018_185,0.664921917994
1018_186,0.777939684499
1018_187,0.71506338596
1018_188,0.773389769587
1018_189,0.678997890998
1018_190,0.861754329004
1018_191,0.816309347687
1018_192,0.861774725275
1018_193,0.670908563659
1018_194,0.62224017649
1018_195,0.856419622045
1018_196,0.797074112162
1018_197,0.707448551449
1018_198,0.685615356865
1018_199,0.875965062715
1018_200,0.831608280608
102_1,0.745718374762
102_2,0.718052174133
102_3,0.700882801839
102_4,0.80948616253
102_5,0.659183011433
102_6,0.48390018315
102_7,0.956975774226
102_8,0.829130319844
102_9,0.625498100584
102_10,0.810608294483
102_11,0.64717079923
102_12,0.748161796537
102_13,0.858806027306
102_14,0.685850750127
102_15,0.935609654235
102_16,0.680220598846
102_17,0.8752002442
102_18,0.922114357864
102_19,0.979813741814
102_20,0.638767348149
102_21,0.937313131313
102_22,0.679341838717
102_23,0.830045390884
102_24,0.547639471639
102_25,0.964638888889
102_26,0.773245781996
102_27,0.712387981901
102_28,0.820799353424
102_29,0.694536983441
102_30,0.939558746809
102_31,0.840408993784
102_32,0.827251831502
102_33,0.873891414141
102_34,0.833846449302
102_35,0.645747771836
102_36,0.723653428271
102_37,0.747475538351
102_38,0.943580883169
102_39,0.839144119769
102_40,0.955883838384
102_41,0.95623007548
102_42,0.909885309135
102_43,0.429387770726
102_44,0.763463667911
102_45,0.680513789573
102_46,0.944825119325
102_47,0.587020673771
102_48,0.938009004884
102_49,0.686893088937
102_50,0.763155608281
102_51,0.599582363715
102_52,0.786020188145
102_53,0.766437819791
102_54,0.71642959818
102_55,0.726130189255
102_56,0.851776778777
102_57,0.761234085359
102_58,0.819135114885
102_59,0.866253635254
102_60,0.672978701854
102_61,0.747652629234
102_62,0.587163419913
102_63,0.673793432445
102_64,0.79956162465
102_65,0.929383921634
102_66,0.745260989011
102_67,0.618668954455
102_68,0.898380674881
102_69,0.966293290043
102_70,0.941784410034
102_71,0.924569097569
102_72,0.754010388305
102_73,0.922321983572
102_74,0.731229831443
102_75,0.965595695971
102_76,0.765219132175
102_77,0.723127525253
102_78,0.906887334887
102_79,0.64755312906
102_80,0.821946608947
102_81,0.915954143079
102_82,0.920319749695
102_83,0.904609243697
102_84,0.951677738928
102_85,0.902168081918
102_86,0.792086080586
102_87,0.788555131143
102_88,0.885130716506
102_89,0.930646464646
102_90,0.802703518704
102_91,0.9478501776
102_92,0.556128692386
102_93,0.839412101787
102_94,0.694372855086
102_95,0.862417249417
102_96,0.93886002886
102_97,0.804017649018
102_98,0.721240731491
102_99,0.55052955378
102_100,0.920293650794
102_101,0.578947605757
102_102,0.879601925852
102_103,0.941611138861
102_104,0.74955697652
102_105,0.718587690088
102_106,0.748111111111
102_107,0.919073731824
102_108,0.816398989899
102_109,0.89306979132
102_110,0.947173618049
102_111,0.610962869904
102_112,0.863283819122
102_113,0.622150512499
102_114,0.915865745366
102_115,0.887618437118
102_116,0.925828421578
102_117,0.69030146814
102_118,0.727515429015
102_119,0.743169605721
102_120,0.642025807096
102_121,0.712980545641
102_122,0.841688394938
102_123,0.642364663115
102_124,0.820043706294
102_125,0.894041514042
102_126,0.703323745699
102_127,0.345380877894
102_128,0.679336469086
102_129,0.966746031746
102_130,0.972984126984
102_131,0.784859410198
102_132,0.505457070707
102_133,0.567875256323
102_134,0.750420634921
102_135,0.757759260347
102_136,0.603010207929
102_137,0.741751415251
102_138,0.642634641502
102_139,0.725634367267
102_140,0.575045995671
102_141,0.75212876421
102_142,0.760976551227
102_143,0.788957153957
102_144,0.68775019425
102_145,0.833077269523
102_146,0.877804834055
102_147,0.69437989788
102_148,0.918059149184
102_149,0.917428571429
102_150,0.7821114082
102_151,0.861466477966
102_152,0.673880982837
102_153,0.946080502831
102_154,0.69299991675
102_155,0.610689897521
102_156,0.898903846154
102_157,0.855191391941
102_158,0.724724386724
102_159,0.836280261405
102_160,0.938544760795
102_161,0.720159235372
102_162,0.606686230436
102_163,0.790399508988
102_164,0.935804972805
102_165,0.898772533023
102_166,0.714471778222
102_167,0.976866883117
102_168,0.946930652681
102_169,0.814512695638
102_170,0.713963334052
102_171,0.765701641496
102_172,0.786836580087
102_173,0.663666781189
102_174,0.647547050172
102_175,0.511120499384
102_176,0.894438109276
102_177,0.732908230658
102_178,0.617585983461
102_179,0.82892976468
102_180,0.990555555556
102_181,0.718478105228
102_182,0.914299179579
102_183,0.547304861805
102_184,0.619599751126
102_185,0.793729284604
102_186,0.568790246303
102_187,0.760089466089
102_188,0.586938914027
102_189,0.532738192363
102_190,0.832509948385
102_191,0.933825174825
102_192,0.890054778555
102_193,0.776453187336
102_194,0.674779137529
102_195,0.902853202353
102_196,0.883884107722
102_197,0.721294982795
102_198,0.899450743701
102_199,0.804034992785
102_200,0.950640692641
1020_1,0.760904220779
1020_2,0.823295177045
1020_3,0.831952769453
1020_4,0.360791666667
1020_5,0.730558659478
1020_6,0.699730594569
1020_7,0.760968291512
1020_8,0.674091380841
1020_9,0.802713869464
1020_10,0.598083764275
1020_11,0.756735307091
1020_12,0.665227633478
1020_13,0.73535950161
1020_14,0.576554556555
1020_15,0.763679810386
1020_16,0.731220598846
1020_17,0.499563519814
1020_18,0.774377969253
1020_19,0.859352369852
1020_20,0.607143717394
1020_21,0.885398323898
1020_22,0.86275008325
1020_23,0.658642876731
1020_24,0.695586732712
1020_25,0.901993589744
1020_26,0.771979135244
1020_27,0.81331002331
1020_28,0.865962010212
1020_29,0.751111582045
1020_30,0.579426105757
1020_31,0.490083418216
1020_32,0.621392469459
1020_33,0.76049003774
1020_34,0.608237567988
1020_35,0.76268958819
1020_36,0.806660737955
1020_37,0.669256860786
1020_38,0.821926573427
1020_39,0.85327036852
1020_40,0.841226245976
1020_41,0.787613254393
1020_42,0.789359681985
1020_43,0.686992535243
1020_44,0.792766914372
1020_45,0.807755522256
1020_46,0.744015123765
1020_47,0.647619238605
1020_48,0.831113497613
1020_49,0.466857330578
1020_50,0.462692213832
1020_51,0.811846098346
1020_52,0.767311290017
1020_53,0.585904900655
1020_54,0.705301455081
1020_55,0.897523809524
1020_56,0.843188727939
1020_57,0.689229492729
1020_58,0.824909541439
1020_59,0.698995532246
1020_60,0.729789099789
1020_61,0.815073176823
1020_62,0.739472888223
1020_63,0.708227209065
1020_64,0.804064602065
1020_65,0.487393439893
1020_66,0.656483530359
1020_67,0.786968933844
1020_68,0.656151764902
1020_69,0.81920962371
1020_70,0.789961260961
1020_71,0.620929538599
1020_72,0.690142898768
1020_73,0.791477772228
1020_74,0.883515151515
1020_75,0.843244032112
1020_76,0.861183261183
1020_77,0.628352480852
1020_78,0.746010887805
1020_79,0.710308996559
1020_80,0.815647213897
1020_81,0.722540653791
1020_82,0.833682674266
1020_83,0.598869871958
1020_84,0.79125057214
1020_85,0.789712509713
1020_86,0.812434921288
1020_87,0.711305083805
1020_88,0.883693029193
1020_89,0.797733487101
1020_90,0.731286075036
1020_91,0.887281024531
1020_92,0.803516289266
1020_93,0.850445441813
1020_94,0.805359279609
1020_95,0.642151007489
1020_96,0.861148583443
1020_97,0.491165140415
1020_98,0.780141983747
1020_99,0.772355394605
1020_100,0.802865467865
1020_101,0.750847541348
1020_102,0.594893915725
1020_103,0.828087024087
1020_104,0.79552997003
1020_105,0.863692696193
1020_106,0.83110980686
1020_107,0.676558635809
1020_108,0.81610532523
1020_109,0.802591477966
1020_110,0.751790903541
1020_111,0.691365297284
1020_112,0.867148601399
1020_113,0.824156635032
1020_114,0.819665945166
1020_115,0.866579665433
1020_116,0.776489718615
1020_117,0.764912060162
1020_118,0.867302919303
1020_119,0.744764800559
1020_120,0.580953480343
1020_121,0.810968253968
1020_122,0.83508451271
1020_123,0.804492979243
1020_124,0.653003347959
1020_125,0.796134559885
1020_126,0.902495365745
1020_127,0.872053890554
1020_128,0.771774010303
1020_129,0.785871434121
1020_130,0.692271929051
1020_131,0.881200577201
1020_132,0.786201035076
1020_133,0.76572177006
1020_134,0.747779354632
1020_135,0.708965092097
1020_136,0.765029341573
1020_137,0.626327755578
1020_138,0.518979076479
1020_139,0.762495670996
1020_140,0.611470500088
1020_141,0.515562535504
1020_142,0.703184343434
1020_143,0.798297632923
1020_144,0.893533272283
1020_145,0.865618145743
1020_146,0.839997974248
1020_147,0.765494449994
1020_148,0.766225087004
