driver_trip,prob
133_65,0.934450396825
133_66,0.810419316794
133_67,0.572521506272
133_68,0.61811993562
133_69,0.778484383307
133_70,0.911634084483
133_71,0.820459831835
133_72,0.81636005661
133_73,0.937585650461
133_74,0.894015873016
133_75,0.902929639805
133_76,0.763436813187
133_77,0.586728410478
133_78,0.961523726274
133_79,0.87617528305
133_80,0.852395562771
133_81,0.843040986791
133_82,0.889317765568
133_83,0.577787904605
133_84,0.915849206349
133_85,0.835408744034
133_86,0.850726412476
133_87,0.817163408229
133_88,0.340388625264
133_89,0.58536268864
133_90,0.877462648463
133_91,0.767573801199
133_92,0.91789957265
133_93,0.808748223998
133_94,0.553608724609
133_95,0.843306845932
133_96,0.653200674326
133_97,0.919728563104
133_98,0.919928571429
133_99,0.520850530189
133_100,0.778379352673
133_101,0.740463966589
133_102,0.318037920413
133_103,0.836778917591
133_104,0.743641733267
133_105,0.851136405261
133_106,0.675258455597
133_107,0.889847582973
133_108,0.699688436563
133_109,0.952079004329
133_110,0.605700389909
133_111,0.891511002886
133_112,0.707587422382
133_113,0.583857002174
133_114,0.80111088503
133_115,0.750101886418
133_116,0.87475617073
133_117,0.855805797432
133_118,0.611527094251
133_119,0.960753968254
133_120,0.687200170744
133_121,0.674771117771
133_122,0.757903860029
133_123,0.784836937572
133_124,0.370852132345
133_125,0.323748848374
133_126,0.569127508113
133_127,0.542489169327
133_128,0.606257062382
133_129,0.679660206623
133_130,0.761649267399
133_131,0.639731220048
133_132,0.902337509713
133_133,0.87665967366
133_134,0.977198260073
133_135,0.614035849385
133_136,0.823509115884
133_137,0.725792304917
133_138,0.841690430485
133_139,0.924938061938
133_140,0.917654761905
133_141,0.821552516928
133_142,0.895256105006
133_143,0.754849802975
133_144,0.892139499389
133_145,0.929497474747
133_146,0.858530449942
133_147,0.609681827834
133_148,0.795255352104
133_149,0.838378801754
133_150,0.572955320823
133_151,0.871641108891
133_152,0.617223457098
133_153,0.795418684257
133_154,0.524901293151
133_155,0.715166940516
133_156,0.406463425463
133_157,0.7755251554
133_158,0.866960192585
133_159,0.589623251748
133_160,0.630623362748
133_161,0.795414280164
133_162,0.983688311688
133_163,0.700965336564
133_164,0.749566570856
133_165,0.983904428904
133_166,0.886757936508
133_167,0.771701530496
133_168,0.668834221334
133_169,0.937964535465
133_170,0.327244699745
133_171,0.966916666667
133_172,0.677000453781
133_173,0.749805083805
133_174,0.324801323676
133_175,0.804207681208
133_176,0.622008801398
133_177,0.984816516817
133_178,0.812345626596
133_179,0.975028305028
133_180,0.674893994894
133_181,0.938976190476
133_182,0.647883571107
133_183,0.805672327672
133_184,0.760179247653
133_185,0.919699637351
133_186,0.32998494561
133_187,0.923177045177
133_188,0.836638722389
133_189,0.958490620491
133_190,0.625284250493
133_191,0.861481990232
133_192,0.31533451271
133_193,0.717370851371
133_194,0.694722458097
133_195,0.80594529082
133_196,0.34459464147
133_197,0.817997582096
133_198,0.560627705198
133_199,0.634694036386
133_200,0.764959785987
1330_1,0.604638444888
1330_2,0.570131931794
1330_3,0.9486000666
1330_4,0.942406537907
1330_5,0.883092005217
1330_6,0.952541687071
1330_7,0.609761988012
1330_8,0.697507818721
1330_9,0.631754120879
1330_10,0.876388431013
1330_11,0.638525479637
1330_12,0.688917878905
1330_13,0.475419330669
1330_14,0.848325785326
1330_15,0.831884643135
1330_16,0.745564398836
1330_17,0.985396825397
1330_18,0.857823038073
1330_19,0.546373445998
1330_20,0.939095238095
1330_21,0.589431263181
1330_22,0.74677941722
1330_23,0.717236074598
1330_24,0.840032120657
1330_25,0.729332541641
1330_26,0.808324917944
1330_27,0.616709998335
1330_28,0.643887679314
1330_29,0.941592796093
1330_30,0.92613955489
1330_31,0.949972222222
1330_32,0.804655016767
1330_33,0.678108669109
1330_34,0.683093250704
1330_35,0.640599636475
1330_36,0.672278700402
1330_37,0.952424603175
1330_38,0.760199391295
1330_39,0.733207337597
1330_40,0.529546142583
1330_41,0.90866504329
1330_42,0.611591947268
1330_43,0.563739751477
1330_44,0.766343877742
1330_45,0.971593073593
1330_46,0.862946414696
1330_47,0.843000971251
1330_48,0.65593308592
1330_49,0.897376207126
1330_50,0.754352606544
1330_51,0.64611038961
1330_52,0.580685994561
1330_53,0.897501803752
1330_54,0.636498509875
1330_55,0.795708922613
1330_56,0.926898185148
1330_57,0.944007361919
1330_58,0.675338875177
1330_59,0.971471861472
1330_60,0.671200869392
1330_61,0.666367066757
1330_62,0.946263736264
1330_63,0.53710966811
1330_64,0.951148629149
1330_65,0.878488913864
1330_66,0.923021367521
1330_67,0.801587287712
1330_68,0.747634703532
1330_69,0.842350163725
1330_70,0.944874181374
1330_71,0.822731795982
1330_72,0.654443750694
1330_73,0.935804029304
1330_74,0.551880674881
1330_75,0.907051535066
1330_76,0.955831927876
1330_77,0.854137205931
1330_78,0.714292419182
1330_79,0.873095543346
1330_80,0.783919714058
1330_81,0.963926129426
1330_82,0.849881306129
1330_83,0.942288457458
1330_84,0.544268578644
1330_85,0.85726510989
1330_86,0.937568376068
1330_87,0.872767704518
1330_88,0.781394690277
1330_89,0.963445609946
1330_90,0.95481962482
1330_91,0.960218614719
1330_92,0.834841075591
1330_93,0.833593908542
1330_94,0.52911008436
1330_95,0.608613927739
1330_96,0.631453603586
1330_97,0.718902139527
1330_98,0.673961496836
1330_99,0.473875505214
1330_100,0.985222222222
1330_101,0.433392519245
1330_102,0.827760961261
1330_103,0.781478812854
1330_104,0.854373957742
1330_105,0.716628307967
1330_106,0.791129852174
1330_107,0.934875457875
1330_108,0.828641926701
1330_109,0.793213203463
1330_110,0.495339574169
1330_111,0.990121212121
1330_112,0.985239316239
1330_113,0.710760553172
1330_114,0.558954298969
1330_115,0.914517094017
1330_116,0.70743261069
1330_117,0.685069458062
1330_118,0.818558173852
1330_119,0.883361138861
1330_120,0.829405608281
1330_121,0.593703518704
1330_122,0.802096139971
1330_123,0.803929293273
1330_124,0.68103805345
1330_125,0.772196306961
1330_126,0.382094544345
1330_127,0.638131629808
1330_128,0.97925
1330_129,0.84307637787
1330_130,0.646841158841
1330_131,0.58136517649
1330_132,0.679334851423
1330_133,0.693614064041
1330_134,0.84823303249
1330_135,0.843192321567
1330_136,0.81591999667
1330_137,0.841735264735
1330_138,0.959213369963
1330_139,0.908705928875
1330_140,0.865454434454
1330_141,0.716141053391
1330_142,0.993424242424
1330_143,0.947254911755
1330_144,0.652106099525
1330_145,0.440100146585
1330_146,0.911117410367
1330_147,0.945848013098
1330_148,0.866727633478
1330_149,0.413193861436
1330_150,0.499659335161
1330_151,0.868062271062
1330_152,0.830501637252
1330_153,0.666718829373
1330_154,0.579200577201
1330_155,0.723446270233
1330_156,0.132531204906
1330_157,0.935631493506
1330_158,0.608190614941
1330_159,0.985952380952
1330_160,0.959172161172
1330_161,0.516273393273
1330_162,0.610012560152
1330_163,0.938536019536
1330_164,0.689193750694
1330_165,0.858279935149
1330_166,0.580382443537
1330_167,0.966416305916
1330_168,0.948858946609
1330_169,0.946067959818
1330_170,0.767933221191
1330_171,0.74568975469
1330_172,0.696884825142
1330_173,0.564881640418
1330_174,0.617088994339
1330_175,0.78925475913
1330_176,0.857512463027
1330_177,0.939225885226
1330_178,0.98873015873
1330_179,0.681898504274
1330_180,0.738576612113
1330_181,0.534256493506
1330_182,0.966349206349
1330_183,0.750463700043
1330_184,0.855817980437
1330_185,0.773593170718
1330_186,0.97242979243
1330_187,0.968587301587
1330_188,0.707037632302
1330_189,0.949358363858
1330_190,0.9399496337
1330_191,0.592158674659
1330_192,0.634294838332
1330_193,0.623957223332
1330_194,0.718576050583
1330_195,0.943857309357
1330_196,0.784616125103
1330_197,0.598047757798
1330_198,0.826256136837
1330_199,0.961936507937
1330_200,0.55698455711
1331_1,0.797518703519
1331_2,0.856787614346
1331_3,0.808143939394
1331_4,0.805737538863
1331_5,0.801990658464
1331_6,0.680751482178
1331_7,0.73662012987
1331_8,0.780254540394
1331_9,0.71581622136
1331_10,0.804139896052
1331_11,0.784391580642
1331_12,0.851090853591
1331_13,0.820369397759
1331_14,0.611658313908
1331_15,0.873478058491
1331_16,0.714445771806
1331_17,0.887847582973
1331_18,0.574693736819
1331_19,0.785129259629
1331_20,0.479322312921
1331_21,0.811053198436
1331_22,0.910812865497
1331_23,0.957611471861
1331_24,0.911713869464
1331_25,0.920904095904
1331_26,0.783964355089
1331_27,0.869567515818
1331_28,0.827737956488
1331_29,0.775298146298
1331_30,0.738504009879
1331_31,0.838391247641
1331_32,0.717705516706
1331_33,0.771254884005
1331_34,0.803186591187
1331_35,0.814495291258
1331_36,0.877329226329
1331_37,0.875827061827
1331_38,0.852010992276
1331_39,0.786536907537
1331_40,0.840871354136
1331_41,0.905022366522
1331_42,0.799947485521
1331_43,0.817020951271
1331_44,0.697556277056
1331_45,0.862896714397
1331_46,0.659921913054
1331_47,0.618690739816
1331_48,0.726178710179
1331_49,0.857702560511
1331_50,0.848576320738
1331_51,0.624887375696
1331_52,0.71470174515
1331_53,0.70272952048
1331_54,0.880705100455
1331_55,0.708184495243
1331_56,0.76682471695
1331_57,0.826966784849
1331_58,0.701231629482
1331_59,0.67446767285
1331_60,0.536226852396
1331_61,0.776415917416
1331_62,0.735538114663
1331_63,0.815407881592
1331_64,0.513795994855
1331_65,0.642835442335
1331_66,0.783097955751
1331_67,0.730525954438
1331_68,0.715553293928
1331_69,0.692937315952
1331_70,0.486630591631
1331_71,0.784474289599
1331_72,0.417081020888
1331_73,0.751314520447
1331_74,0.826316889251
1331_75,0.815986596737
1331_76,0.844557831058
1331_77,0.798245615496
1331_78,0.556088048003
1331_79,0.900079254079
1331_80,0.704176046176
1331_81,0.68264594762
1331_82,0.888142496392
1331_83,0.780349095349
1331_84,0.793876678877
1331_85,0.853266899767
1331_86,0.799237873238
1331_87,0.894808580309
1331_88,0.737508658009
1331_89,0.765056055056
1331_90,0.662996051936
1331_91,0.789095301757
1331_92,0.829806249306
1331_93,0.596058732934
1331_94,0.638693611944
1331_95,0.714156315906
1331_96,0.779548257298
1331_97,0.526820763387
1331_98,0.610852799978
1331_99,0.871798007548
1331_100,0.8438502331
1331_101,0.771655966582
1331_102,0.756751723766
1331_103,0.488173243423
1331_104,0.790508394383
1331_105,0.711304084804
1331_106,0.914212981463
1331_107,0.762589077589
1331_108,0.738948886081
1331_109,0.689880591631
1331_110,0.784515606942
1331_111,0.825597305472
1331_112,0.806269882895
1331_113,0.741152070152
1331_114,0.743526723277
1331_115,0.758030024155
1331_116,0.723132950383
1331_117,0.850669804052
1331_118,0.756478412111
1331_119,0.595371728761
1331_120,0.801162753913
1331_121,0.800657647908
1331_122,0.826023088023
1331_123,0.842918842595
1331_124,0.700559578493
1331_125,0.766413281163
1331_126,0.600249306249
1331_127,0.757453338328
1331_128,0.915346653347
1331_129,0.205177156177
1331_130,0.531934190809
1331_131,0.662935425685
1331_132,0.744479959841
1331_133,0.886540849673
1331_134,0.724238317238
1331_135,0.680291985792
1331_136,0.64516969142
1331_137,0.826156926407
1331_138,0.730540542791
1331_139,0.379816294816
1331_140,0.845064238866
1331_141,0.731849317349
1331_142,0.660424478299
1331_143,0.376144806174
1331_144,0.861368187368
1331_145,0.756838231213
1331_146,0.599188811189
1331_147,0.789145148969
1331_148,0.629137515263
1331_149,0.788036047286
1331_150,0.853346320346
1331_151,0.713933802309
1331_152,0.508043979713
1331_153,0.892904401154
1331_154,0.807452713953
1331_155,0.705207570208
1331_156,0.778499872676
1331_157,0.796761747025
1331_158,0.739162655971
1331_159,0.947497335997
1331_160,0.615930735931
1331_161,0.624830571389
1331_162,0.649104242979
1331_163,0.715219533734
1331_164,0.741461538462
1331_165,0.833054393319
1331_166,0.765876012876
1331_167,0.912637917638
1331_168,0.757087538279
1331_169,0.740087495837
1331_170,0.7919003774
1331_171,0.635164636018
1331_172,0.757448980758
1331_173,0.883330530581
1331_174,0.798964071876
1331_175,0.721259670068
1331_176,0.791156815407
1331_177,0.626220557221
1331_178,0.820838453213
1331_179,0.766338245088
1331_180,0.523395895771
1331_181,0.73503500666
1331_182,0.607521381396
1331_183,0.757498818433
1331_184,0.910998917749
1331_185,0.57975143789
1331_186,0.866066250743
1331_187,0.510228421905
1331_188,0.818231657232
1331_189,0.815293498168
1331_190,0.803510767011
1331_191,0.58687978688
1331_192,0.686285853036
1331_193,0.6393997669
1331_194,0.81959558278
1331_195,0.778463314463
1331_196,0.784046437223
1331_197,0.52633667356
1331_198,0.70831519869
1331_199,0.877094322344
1331_200,0.791649008886
1332_1,0.490447818521
1332_2,0.507958860584
1332_3,0.932287698413
1332_4,0.50191047841
1332_5,0.842278887779
1332_6,0.773144744145
1332_7,0.918323010323
1332_8,0.484639737713
1332_9,0.847658008658
1332_10,0.766499330348
1332_11,0.767826298701
1332_12,0.741227730603
1332_13,0.576896756022
1332_14,0.555037649442
1332_15,0.94978998779
1332_16,0.809408369408
1332_17,0.640513528139
1332_18,0.88773981574
1332_19,0.9519004884
1332_20,0.849113583312
1332_21,0.7770254329
1332_22,0.939383116883
1332_23,0.778303484527
1332_24,0.889381673882
1332_25,0.673517038517
1332_26,0.840980741481
1332_27,0.94981024531
1332_28,0.518355244429
1332_29,0.626024987268
1332_30,0.821212967588
1332_31,0.717240327483
1332_32,0.789668054168
1332_33,0.910163947164
1332_34,0.918057997558
1332_35,0.830716228216
1332_36,0.617049908425
1332_37,0.828341640386
1332_38,0.813912971832
1332_39,0.754815263984
1332_40,0.91224991675
1332_41,0.523632485162
1332_42,0.656028356877
1332_43,0.671012862138
1332_44,0.811352106227
1332_45,0.917062409812
1332_46,0.783247278049
1332_47,0.913767177267
1332_48,0.70083971584
1332_49,0.907001831502
1332_50,0.908058746809
1332_51,0.888910561661
1332_52,0.770577793551
1332_53,0.34201375422
1332_54,0.678977772228
1332_55,0.955729159729
1332_56,0.922909849954
1332_57,0.874007936508
1332_58,0.704014537363
1332_59,0.577838342213
1332_60,0.97057626687
1332_61,0.871308996559
1332_62,0.659550185925
1332_63,0.771720501721
1332_64,0.763854367854
1332_65,0.913289684988
1332_66,0.866307997558
1332_67,0.793861249861
1332_68,0.65540546953
1332_69,0.566106169974
1332_70,0.947786241536
1332_71,0.767838716839
1332_72,0.646633491508
1332_73,0.925998473748
1332_74,0.95241025641
1332_75,0.873172036297
1332_76,0.733081196581
1332_77,0.714106569901
1332_78,0.927649059274
1332_79,0.91531005106
1332_80,0.89818627451
1332_81,0.929361000111
1332_82,0.841807192807
1332_83,0.920843822844
1332_84,0.895738261738
1332_85,0.923530802531
1332_86,0.77303400521
1332_87,0.646361582862
1332_88,0.482779040404
1332_89,0.727341575092
1332_90,0.844990731491
1332_91,0.889527097902
1332_92,0.659317571318
1332_93,0.419753835647
1332_94,0.580973792547
1332_95,0.548770107344
1332_96,0.689199286824
1332_97,0.920735347985
1332_98,0.858473887224
1332_99,0.835932817183
1332_100,0.865005411255
1332_101,0.940546897547
1332_102,0.958335414585
1332_103,0.75038465701
1332_104,0.915935009435
1332_105,0.678432803308
1332_106,0.773754866049
1332_107,0.868433261183
1332_108,0.57076140771
1332_109,0.655440739816
1332_110,0.804174186924
1332_111,0.817693542569
1332_112,0.736357892108
1332_113,0.81177994228
1332_114,0.691017926518
1332_115,0.922805566982
1332_116,0.806166486291
1332_117,0.766419868144
1332_118,0.958195342239
1332_119,0.771878839728
1332_120,0.978987012987
1332_121,0.770081095805
1332_122,0.945435231435
1332_123,0.591038446031
1332_124,0.682304473304
1332_125,0.722786227661
1332_126,0.354172743923
1332_127,0.913344304388
1332_128,0.346841787298
1332_129,0.83268983794
1332_130,0.87778539516
1332_131,0.881175546676
1332_132,0.765585511711
1332_133,0.901840964591
1332_134,0.583198540022
1332_135,0.740899239649
1332_136,0.519709806533
1332_137,0.858210775336
1332_138,0.652039779665
1332_139,0.761318681319
1332_140,0.960351325145
1332_141,0.834347097347
1332_142,0.686756465756
1332_143,0.839858740932
1332_144,0.663134462759
1332_145,0.904265401265
1332_146,0.747538780664
1332_147,0.930941433566
1332_148,0.819767510268
1332_149,0.65233451271
1332_150,0.858150832827
1332_151,0.791018259518
1332_152,0.776934537685
1332_153,0.945647685648
1332_154,0.555764305139
1332_155,0.974070218997
1332_156,0.497671483745
1332_157,0.917433187727
1332_158,0.92819595274
1332_159,0.371506552056
1332_160,0.95414002664
1332_161,0.756004398379
1332_162,0.777351086822
1332_163,0.840779151404
1332_164,0.805191586192
1332_165,0.443321173108
1332_166,0.799044261294
1332_167,0.914096028971
1332_168,0.600552170052
1332_169,0.614861333111
1332_170,0.859774184149
1332_171,0.866057967359
1332_172,0.75564597494
1332_173,0.561382783883
1332_174,0.874895382395
1332_175,0.866629079254
1332_176,0.859797850842
1332_177,0.757929136223
1332_178,0.417373836947
1332_179,0.80093978244
1332_180,0.595556580674
1332_181,0.905827200577
1332_182,0.877904928405
1332_183,0.650133727384
1332_184,0.891153957154
1332_185,0.7450250999
1332_186,0.830374139749
1332_187,0.695752428127
1332_188,0.897889332889
1332_189,0.932852990147
1332_190,0.881757215007
1332_191,0.837134559885
1332_192,0.527036144411
1332_193,0.80306481019
1332_194,0.897238455988
1332_195,0.943200477627
1332_196,0.884292929293
1332_197,0.853337801088
1332_198,0.911905261405
1332_199,0.835781894576
1332_200,0.835791333666
1333_1,0.97569039294
1333_2,0.666069305694
1333_3,0.656229159729
1333_4,0.803248681874
1333_5,0.879894078144
1333_6,0.704608197358
1333_7,0.78618989344
1333_8,0.878443001443
1333_9,0.653051961927
1333_10,0.255738263156
1333_11,0.622076784327
1333_12,0.72945990121
1333_13,0.7710745782
1333_14,0.832918858919
1333_15,0.575548604174
1333_16,0.805285415565
1333_17,0.813527433351
1333_18,0.600135572761
1333_19,0.689510469922
1333_20,0.650230416642
1333_21,0.348010296678
1333_22,0.737070984571
1333_23,0.788531648907
1333_24,0.675296911422
1333_25,0.62353542291
1333_26,0.699308820265
1333_27,0.851536120742
1333_28,0.758472138972
1333_29,0.96939010989
1333_30,0.962564167858
1333_31,0.860786879787
1333_32,0.736151925689
1333_33,0.649047054998
1333_34,0.537269314019
1333_35,0.762889731184
1333_36,0.820199428023
1333_37,0.676160561661
1333_38,0.748995310245
1333_39,0.338542283697
1333_40,0.807660964036
1333_41,0.914063492063
1333_42,0.800003635254
1333_43,0.285992411785
1333_44,0.721557525808
1333_45,0.732494782995
1333_46,0.618679644631
1333_47,0.927587153043
1333_48,0.722564130314
1333_49,0.7190500888
1333_50,0.914544261294
1333_51,0.527423576424
1333_52,0.619237789988
1333_53,0.788485181485
1333_54,0.541366272616
1333_55,0.938605699856
1333_56,0.733702335246
1333_57,0.637449106449
1333_58,0.74670494783
1333_59,0.718502081252
1333_60,0.514329702906
1333_61,0.826651862027
1333_62,0.735438450438
1333_63,0.94105977356
1333_64,0.740486156817
1333_65,0.953632756133
1333_66,0.64423445019
1333_67,0.917755439005
1333_68,0.858216006216
1333_69,0.941113886114
1333_70,0.847817182817
1333_71,0.904694444444
1333_72,0.788732888027
1333_73,0.453169376375
1333_74,0.963544871795
1333_75,0.747515942391
1333_76,0.474571590991
1333_77,0.738385822511
1333_78,0.698021631147
1333_79,0.794075313575
1333_80,0.355397315103
1333_81,0.812021024727
1333_82,0.81283355267
1333_83,0.839502525253
1333_84,0.659635697636
1333_85,0.686759258715
1333_86,0.816706501832
1333_87,0.700415951695
1333_88,0.87756489344
1333_89,0.885923298923
1333_90,0.842929487179
1333_91,0.812976329226
1333_92,0.771818043068
1333_93,0.746512196137
1333_94,0.880055791431
1333_95,0.854186202686
1333_96,0.84839038739
1333_97,0.929099289599
1333_98,0.733287629038
1333_99,0.911089285714
1333_100,0.601739265565
1333_101,0.467772713398
1333_102,0.925463924964
1333_103,0.92069000444
1333_104,0.696781142061
1333_105,0.803345598846
1333_106,0.993523809524
1333_107,0.764160903424
1333_108,0.917155011655
1333_109,0.743878056584
1333_110,0.768993692582
1333_111,0.737545288045
1333_112,0.822535700411
1333_113,0.746041680542
1333_114,0.812799048174
1333_115,0.336601885644
1333_116,0.794352772228
1333_117,0.612409641829
1333_118,0.404917904593
1333_119,0.276955323873
1333_120,0.743222157673
1333_121,0.733951950827
1333_122,0.849073926074
1333_123,0.955295995671
1333_124,0.820916847042
1333_125,0.74468937027
1333_126,0.861672896548
1333_127,0.544151154401
1333_128,0.682854858306
1333_129,0.747494774833
1333_130,0.847022963148
1333_131,0.797909215784
1333_132,0.76008479021
1333_133,0.975979242979
1333_134,0.59647578402
1333_135,0.321055099098
1333_136,0.908737734488
1333_137,0.792471961045
1333_138,0.96101984127
1333_139,0.80246493784
1333_140,0.805068771098
1333_141,0.769683427683
1333_142,0.828145992896
1333_143,0.939344405594
1333_144,0.913248917749
1333_145,0.914492146742
1333_146,0.592600389806
1333_147,0.88299023199
1333_148,0.880623376623
1333_149,0.799637674417
1333_150,0.334038135068
1333_151,0.968189393939
1333_152,0.889723082473
1333_153,0.892468240093
1333_154,0.709978701854
1333_155,0.688302947053
1333_156,0.76321986347
1333_157,0.829710608836
1333_158,0.882844155844
1333_159,0.828167393881
1333_160,0.624454730656
1333_161,0.874294382088
1333_162,0.708527805528
1333_163,0.813454922528
1333_164,0.927345238095
1333_165,0.824987040737
1333_166,0.766997608386
1333_167,0.666601218226
1333_168,0.863985514486
1333_169,0.724809135309
1333_170,0.782331418581
1333_171,0.798852647353
1333_172,0.583608724609
1333_173,0.463484959485
1333_174,0.597107577063
1333_175,0.94206951382
1333_176,0.862040750916
1333_177,0.604145065719
1333_178,0.645937506938
1333_179,0.866815295815
1333_180,0.772998774918
1333_181,0.651621618578
1333_182,0.579121101121
1333_183,0.897078116328
1333_184,0.775609487734
1333_185,0.535898670774
1333_186,0.837835858586
1333_187,0.555317904318
1333_188,0.784135561334
1333_189,0.740469377844
1333_190,0.825635447885
1333_191,0.716661683904
1333_192,0.741621572872
1333_193,0.879051184926
1333_194,0.776076136282
1333_195,0.732516072092
1333_196,0.4997734536
1333_197,0.988868686869
1333_198,0.837848891305
1333_199,0.817958832834
1333_200,0.880702380952
1334_1,0.956586108336
1334_2,0.981666666667
1334_3,0.979106060606
1334_4,1.0
1334_5,0.477982459577
1334_6,0.898135154062
1334_7,1.0
1334_8,0.645221412574
1334_9,0.68957013085
1334_10,0.993833333333
1334_11,0.973315018315
1334_12,0.98646031746
1334_13,0.990329004329
1334_14,0.950557886558
1334_15,0.936536741037
1334_16,0.554574897325
1334_17,0.355598961496
1334_18,0.980848718275
1334_19,0.997647058824
1334_20,0.967856060606
1334_21,0.685143523144
1334_22,0.97675
1334_23,0.964
1334_24,0.511808602388
1334_25,0.50814027639
1334_26,0.98275
1334_27,0.89954961052
1334_28,0.296331460206
1334_29,0.833842113769
1334_30,0.949928571429
1334_31,0.996
1334_32,0.993
1334_33,0.456257428029
1334_34,0.939635154062
1334_35,0.990714285714
1334_36,0.838298729049
1334_37,0.987202614379
1334_38,0.990714285714
1334_39,0.705801868926
1334_40,0.771239292613
1334_41,0.983601731602
1334_42,0.621695734821
1334_43,1.0
1334_44,0.897029555412
1334_45,0.92898015873
1334_46,0.931958152958
1334_47,0.997777777778
1334_48,0.796887723388
1334_49,0.979296703297
1334_50,0.998
1334_51,0.69603979281
1334_52,0.976488095238
1334_53,0.27426274216
1334_54,0.358984853382
1334_55,0.998
1334_56,0.447626096126
1334_57,0.446316031191
1334_58,0.986797619048
1334_59,0.916928027854
1334_60,0.933273809524
1334_61,0.677893410511
1334_62,0.983439393939
1334_63,0.958157881334
1334_64,0.854317110994
1334_65,0.995
1334_66,0.960136236313
1334_67,0.941382034632
1334_68,0.616095824111
1334_69,0.707956794839
1334_70,0.507107163305
1334_71,0.758271898037
1334_72,0.712622127872
1334_73,0.985321428571
1334_74,0.788320375703
1334_75,0.933798840049
1334_76,0.955164751915
1334_77,0.911801948052
1334_78,0.996666666667
1334_79,0.740562437562
1334_80,0.977387254902
1334_81,0.956523448773
1334_82,0.343356315253
1334_83,0.9925
1334_84,0.698007290955
1334_85,0.995714285714
1334_86,0.525017950187
1334_87,0.996428571429
1334_88,0.969784798535
1334_89,0.53042979243
1334_90,0.9975
1334_91,0.544920755715
1334_92,0.810228709199
1334_93,0.950052669553
1334_94,0.996333333333
1334_95,0.95294047619
1334_96,0.990238095238
1334_97,0.921800738477
1334_98,0.822647990898
1334_99,1.0
1334_100,0.597469639021
1334_101,0.626150162746
1334_102,0.972408730159
1334_103,0.95375
1334_104,0.971472455649
1334_105,0.898732212232
1334_106,0.769896520147
1334_107,0.942442279942
1334_108,0.43249504662
1334_109,0.996
1334_110,0.604184413626
1334_111,0.535835543541
1334_112,0.982285714286
1334_113,0.72217569522
1334_114,0.601076584406
1334_115,0.98255952381
1334_116,0.991666666667
1334_117,0.943141053391
1334_118,0.44888418934
1334_119,0.967067460317
1334_120,0.697638694639
1334_121,0.427795237442
1334_122,0.766774627333
1334_123,0.858789238539
1334_124,0.988630952381
1334_125,0.927732852115
1334_126,1.0
1334_127,0.713188436563
1334_128,0.568896867022
1334_129,0.987083333333
1334_130,0.723171738392
1334_131,0.995892857143
1334_132,0.911238733489
1334_133,0.922959235209
1334_134,0.410156246531
1334_135,1.0
1334_136,0.998
1334_137,0.984797619048
1334_138,0.739673100592
1334_139,0.374451576202
1334_140,0.693007990376
1334_141,0.743937316811
1334_142,0.949118920295
1334_143,0.956
1334_144,0.560337329337
1334_145,0.937803030303
1334_146,0.434598350995
1334_147,0.973654761905
1334_148,0.996333333333
1334_149,1.0
1334_150,0.994431818182
1334_151,0.874396242646
1334_152,0.9725
1334_153,0.997647058824
1334_154,0.88488012641
1334_155,0.627218892219
1334_156,0.992083333333
1334_157,0.505093267843
1334_158,0.66032269777
1334_159,0.9828732493
1334_160,0.833867203058
1334_161,0.90096994672
1334_162,0.653550872373
1334_163,0.649263374783
1334_164,0.365817132214
1334_165,0.920583152958
1334_166,0.997647058824
1334_167,0.963361111111
1334_168,0.983372294372
1334_169,0.938088744589
1334_170,0.990505050505
1334_171,0.96367965368
1334_172,1.0
1334_173,0.958634920635
1334_174,0.854862230906
1334_175,0.644748533372
1334_176,0.9975
1334_177,0.915743756244
1334_178,0.983857142857
1334_179,0.367638407344
1334_180,0.925929831606
1334_181,1.0
1334_182,0.846308165691
1334_183,0.911015208648
1334_184,0.966202380952
1334_185,0.978162698413
1334_186,0.992142857143
1334_187,0.941667748918
1334_188,0.580722161009
1334_189,0.684861381309
1334_190,0.985574229692
1334_191,0.938476063153
1334_192,0.51302247022
1334_193,0.991571428571
1334_194,0.987476190476
1334_195,0.628308509301
1334_196,0.651114940615
1334_197,0.934171784098
1334_198,0.510538575803
1334_199,0.951731410746
1334_200,0.921692640693
1337_1,0.859496772835
1337_2,0.701748726763
1337_3,0.776620879121
1337_4,0.831468031968
1337_5,0.859269092019
1337_6,0.981001082251
1337_7,0.812881257631
1337_8,0.384402097902
1337_9,0.748375954927
1337_10,0.782501720502
1337_11,0.84418466256
1337_12,0.595343295593
1337_13,0.95848989899
1337_14,0.773486152736
1337_15,0.901530175707
1337_16,0.599210467637
1337_17,0.980127641966
1337_18,0.630480574981
1337_19,0.833148004773
1337_20,0.872713054919
1337_21,0.67136990787
1337_22,0.951680735931
1337_23,0.869466949717
1337_24,0.938247113997
1337_25,0.805266955267
1337_26,0.735256909757
1337_27,0.91547005772
1337_28,0.62600324708
1337_29,0.948695332445
1337_30,0.866556174218
1337_31,0.940945887446
1337_32,0.763019577645
1337_33,0.971087025719
1337_34,0.689999684466
1337_35,0.893221320346
1337_36,0.861587184058
1337_37,0.481529703956
1337_38,0.749022366522
1337_39,0.526456987457
1337_40,0.720451798202
1337_41,0.94124025974
1337_42,0.704195407534
1337_43,0.566110056937
1337_44,0.939647935398
1337_45,0.616029801081
1337_46,0.806554723055
1337_47,0.961617477294
